group1,group2,1neighbor,2neighbor,3neighbor,4neighbor,5neighbor,6neighbor,7neighbor,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,target1
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]",-4.007633381033579
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-4.019497461477767
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-4.019461704650496
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]",-3.8663312513424817
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-3.8694485175967426
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-3.8752634043087593
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-3.8417993223498126
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-3.8472547290009382
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]",-3.8507314753160893
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]",-4.061204052062487
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-4.073527668345031
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-4.082272579854813
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-4.037196542516699
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-4.045716162234861
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]",-4.057736977793295
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-3.8748265232712162
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-3.8841612133417955
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]",-3.896266894173772
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]",-3.8590204374508703
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]",-4.005339184755737
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-4.0172032651999245
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-4.020601666125888
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-3.989911536993508
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-3.9898757801662366
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]",-4.001739860610425
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-3.8531346302121965
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-3.8585900368633217
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]",-3.8620667831784727
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]",-3.8340581078706517
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-4.043743306599601
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-4.052342459709621
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]",-4.064716201856232
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]",-4.028356084758572
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]",-3.8700010682112445
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-3.987617340715665
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-3.99032642469557
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]",-4.003140920663002
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]",-3.9721539361261655
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]",-3.845393415733036
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]",-4.034881714246735
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]",-3.9728656792326835
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.45, 118.71, 7.344, 10, 4.42]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]",-3.8755370735278545
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.45, 118.71, 7.344, 10, 4.42]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-3.8680031538220634
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.45, 118.71, 7.344, 10, 4.42]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-3.8586684637514845
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.45, 118.71, 7.344, 10, 4.42]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]",-3.846562782919508
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.45, 118.71, 7.344, 10, 4.42]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]",-3.8838092396424093
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.45, 118.71, 7.344, 10, 4.42]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]",-4.049601250374836
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.45, 118.71, 7.344, 10, 4.42]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]",-3.8550553778289967
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.43, 208.98, 7.29, 10, 4.34]","[1.33, 121.76, 8.64, 10, 4.7]","[1.45, 118.71, 7.344, 10, 4.42]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]",-3.9951811129591475
